2025-07-18 19:28:01 [INFO] Initializing models...
2025-07-18 19:28:09 [INFO] Models initialized successfully
2025-07-18 19:28:09 [INFO] Starting authors evaluation pipeline
2025-07-18 19:28:09 [INFO] Input folder: /mmfs1/scratch/jacks.local/mali9292/dev-vcs-vatex/vcs/exp/data/mpii/authors/aug_dataset
2025-07-18 19:28:09 [INFO] Output folder: /mmfs1/scratch/jacks.local/mali9292/dev-vcs-vatex/vcs/exp/results/mpii/authors
2025-07-18 19:28:09 [INFO] Experiment ID: eval_20250713_204354
2025-07-18 19:28:09 [INFO] Authors: ['A1', 'A2', 'A3', 'A4']
2025-07-18 19:28:09 [INFO] Loaded 4 authors
2025-07-18 19:28:09 [INFO]   A1: 1390 entries
2025-07-18 19:28:09 [INFO]   A2: 1390 entries
2025-07-18 19:28:09 [INFO]   A3: 1390 entries
2025-07-18 19:28:09 [INFO]   A4: 1390 entries
2025-07-18 19:28:09 [INFO] Total comparisons to process: 16680
2025-07-18 19:28:09 [INFO] Processing 16680 comparisons with 12 workers
2025-07-18 19:28:21 [INFO] Comparisons: 1/16680 (0.0%)
2025-07-18 19:28:21 [INFO] ETA: 3458.2 minutes
2025-07-18 19:28:23 [INFO] Comparisons: 2/16680 (0.0%)
2025-07-18 19:28:23 [INFO] ETA: 1990.1 minutes
2025-07-18 19:28:23 [INFO] Comparisons: 3/16680 (0.0%)
2025-07-18 19:28:23 [INFO] ETA: 1335.5 minutes
2025-07-18 19:28:23 [INFO] Comparisons: 4/16680 (0.0%)
2025-07-18 19:28:23 [INFO] ETA: 1005.5 minutes
2025-07-18 19:28:23 [INFO] Comparisons: 5/16680 (0.0%)
2025-07-18 19:28:23 [INFO] ETA: 822.4 minutes
2025-07-18 19:28:23 [INFO] Checkpoint saved at 5/16680 comparisons (interval: 5)
2025-07-18 19:28:25 [INFO] Comparisons: 6/16680 (0.0%)
2025-07-18 19:28:25 [INFO] ETA: 744.9 minutes
2025-07-18 19:28:25 [INFO] Comparisons: 7/16680 (0.0%)
2025-07-18 19:28:25 [INFO] ETA: 642.4 minutes
2025-07-18 19:28:25 [INFO] Comparisons: 8/16680 (0.0%)
2025-07-18 19:28:25 [INFO] ETA: 564.4 minutes
2025-07-18 19:28:25 [INFO] Comparisons: 9/16680 (0.1%)
2025-07-18 19:28:25 [INFO] ETA: 504.9 minutes
2025-07-18 19:28:25 [INFO] Comparisons: 10/16680 (0.1%)
2025-07-18 19:28:25 [INFO] ETA: 459.8 minutes
2025-07-18 19:28:25 [INFO] Checkpoint saved at 10/16680 comparisons (interval: 90)
2025-07-18 19:28:27 [INFO] Comparisons: 11/16680 (0.1%)
2025-07-18 19:28:27 [INFO] ETA: 453.1 minutes
2025-07-18 19:28:27 [INFO] Comparisons: 12/16680 (0.1%)
2025-07-18 19:28:27 [INFO] ETA: 420.0 minutes
2025-07-18 19:28:33 [INFO] Comparisons: 13/16680 (0.1%)
2025-07-18 19:28:33 [INFO] ETA: 526.7 minutes
2025-07-18 19:28:34 [INFO] Comparisons: 14/16680 (0.1%)
2025-07-18 19:28:34 [INFO] ETA: 512.6 minutes
2025-07-18 19:28:34 [INFO] Comparisons: 15/16680 (0.1%)
2025-07-18 19:28:34 [INFO] ETA: 479.7 minutes
2025-07-18 19:28:35 [INFO] Comparisons: 16/16680 (0.1%)
2025-07-18 19:28:35 [INFO] ETA: 451.3 minutes
2025-07-18 19:28:35 [INFO] Comparisons: 17/16680 (0.1%)
2025-07-18 19:28:35 [INFO] ETA: 426.9 minutes
2025-07-18 19:28:36 [INFO] Comparisons: 18/16680 (0.1%)
2025-07-18 19:28:36 [INFO] ETA: 423.2 minutes
2025-07-18 19:28:37 [INFO] Comparisons: 19/16680 (0.1%)
2025-07-18 19:28:37 [INFO] ETA: 417.8 minutes
2025-07-18 19:28:37 [INFO] Comparisons: 20/16680 (0.1%)
2025-07-18 19:28:37 [INFO] ETA: 398.9 minutes
2025-07-18 19:28:37 [INFO] Comparisons: 21/16680 (0.1%)
2025-07-18 19:28:37 [INFO] ETA: 381.1 minutes
